paper_id,question_id,question,representation_mode,retrieval_method,seed_hit,evidence_hit,evidence_coverage,first_evidence_rank,question_type,adjacency_easy,skip_local,multi_span,float_table,float_direct,float_reference,float_adjacent_prose,gold_float_signal_mode,gold_matched_unit_types,retrieved_float_signal_mode,retrieved_matched_unit_types,retrieved_has_caption_unit,retrieved_has_inline_ref_unit,retrieved_has_float_like_unit,evidence_contains_reference,answer_eval_ran
1610.00956,1610.00956::q0,How does their ensemble method work?,current,bridge_final,True,True,1.0,2,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1610.00956,1610.00956::q0,How does their ensemble method work?,structure_aware,bridge_final,True,True,1.0,2,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1610.00956,1610.00956::q1,How large are the improvements of the Attention-Sum Reader model when using the BookTest dataset?,current,bridge_final,True,True,1.0,10,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1610.00956,1610.00956::q1,How large are the improvements of the Attention-Sum Reader model when using the BookTest dataset?,structure_aware,bridge_final,True,True,1.0,10,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1610.00956,1610.00956::q2,How do they show there is space for further improvement?,current,bridge_final,True,True,1.0,1,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1610.00956,1610.00956::q2,How do they show there is space for further improvement?,structure_aware,bridge_final,True,True,1.0,1,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1610.07809,1610.07809::q0,what levels of document preprocessing are looked at?,current,bridge_final,True,True,0.75,4,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1610.07809,1610.07809::q0,what levels of document preprocessing are looked at?,structure_aware,bridge_final,True,True,0.75,4,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1610.07809,1610.07809::q1,what keyphrase extraction models were reassessed?,current,bridge_final,True,True,1.0,6,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1610.07809,1610.07809::q1,what keyphrase extraction models were reassessed?,structure_aware,bridge_final,True,True,1.0,7,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1610.07809,1610.07809::q2,how many articles are in the dataset?,current,bridge_final,True,True,1.0,1,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1610.07809,1610.07809::q2,how many articles are in the dataset?,structure_aware,bridge_final,True,True,1.0,1,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1610.08815,1610.08815::q0,What are the state of the art models?,current,bridge_final,True,True,1.0,3,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1610.08815,1610.08815::q0,What are the state of the art models?,structure_aware,bridge_final,True,True,1.0,4,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1610.08815,1610.08815::q1,Which benchmark datasets are used?,current,bridge_final,True,True,0.6,4,which,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1610.08815,1610.08815::q1,Which benchmark datasets are used?,structure_aware,bridge_final,True,True,0.6,4,which,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1610.08815,1610.08815::q2,What are the network's baseline features?,current,bridge_final,True,True,1.0,1,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1610.08815,1610.08815::q2,What are the network's baseline features?,structure_aware,bridge_final,True,True,1.0,1,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1610.09225,1610.09225::q0,Do they remove seasonality from the time series?,current,bridge_final,True,True,0.5,1,boolean,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1610.09225,1610.09225::q0,Do they remove seasonality from the time series?,structure_aware,bridge_final,True,True,0.5,1,boolean,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1610.09225,1610.09225::q1,What is the dimension of the embeddings?,current,bridge_final,True,True,1.0,1,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1610.09225,1610.09225::q1,What is the dimension of the embeddings?,structure_aware,bridge_final,True,True,1.0,1,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1610.09225,1610.09225::q2,What dataset is used to train the model?,current,bridge_final,False,True,1.0,,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1610.09225,1610.09225::q2,What dataset is used to train the model?,structure_aware,bridge_final,False,True,1.0,,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1611.01576,1611.01576::q0,What languages pairs are used in machine translation?,current,bridge_final,True,True,1.0,1,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1611.01576,1611.01576::q0,What languages pairs are used in machine translation?,structure_aware,bridge_final,True,True,1.0,1,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1611.01576,1611.01576::q1,What sentiment classification dataset is used?,current,bridge_final,True,True,1.0,1,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1611.01576,1611.01576::q1,What sentiment classification dataset is used?,structure_aware,bridge_final,True,True,1.0,1,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1611.01576,1611.01576::q2,What pooling function is used?,current,bridge_final,True,True,1.0,3,what,True,True,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1611.01576,1611.01576::q2,What pooling function is used?,structure_aware,bridge_final,True,True,1.0,3,what,True,True,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1611.02988,1611.02988::q0,What was their performance on emotion detection?,current,bridge_final,True,True,1.0,2,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1611.02988,1611.02988::q0,What was their performance on emotion detection?,structure_aware,bridge_final,True,True,1.0,2,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1611.02988,1611.02988::q1,Which existing benchmarks did they compare to?,current,bridge_final,True,True,1.0,2,which,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1611.02988,1611.02988::q1,Which existing benchmarks did they compare to?,structure_aware,bridge_final,True,True,1.0,1,which,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1611.02988,1611.02988::q2,Which Facebook pages did they look at?,current,bridge_final,True,True,1.0,1,which,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1611.02988,1611.02988::q2,Which Facebook pages did they look at?,structure_aware,bridge_final,True,True,1.0,1,which,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1611.03599,1611.03599::q0,What topic is covered in the Chinese Facebook data? ,current,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1611.03599,1611.03599::q0,What topic is covered in the Chinese Facebook data? ,structure_aware,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1611.03599,1611.03599::q1,How many layers does the UTCNN model have?,current,bridge_final,False,False,0.0,,how,True,True,False,True,False,True,True,reference,paragraph_pair,reference,,False,False,False,True,False
1611.03599,1611.03599::q1,How many layers does the UTCNN model have?,structure_aware,bridge_final,True,True,1.0,1,how,True,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1611.03599,1611.03599::q2,What topics are included in the debate data?,current,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1611.03599,1611.03599::q2,What topics are included in the debate data?,structure_aware,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1611.03599,1611.03599::q3,What is the size of the Chinese data?,current,bridge_final,True,True,1.0,1,what,False,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1611.03599,1611.03599::q3,What is the size of the Chinese data?,structure_aware,bridge_final,True,True,1.0,1,what,False,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1611.03599,1611.03599::q4,Did they collected the two datasets?,current,bridge_final,True,True,1.0,2,boolean,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1611.03599,1611.03599::q4,Did they collected the two datasets?,structure_aware,bridge_final,True,True,1.0,2,boolean,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1611.03599,1611.03599::q5,What are the baselines?,current,bridge_final,True,True,1.0,9,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1611.03599,1611.03599::q5,What are the baselines?,structure_aware,bridge_final,False,True,1.0,,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1611.04798,1611.04798::q0,Does their framework automatically optimize for hyperparameters?,current,bridge_final,False,False,0.0,,boolean,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1611.04798,1611.04798::q0,Does their framework automatically optimize for hyperparameters?,structure_aware,bridge_final,False,False,0.0,,boolean,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1611.04798,1611.04798::q1,Does their framework always generate purely attention-based models?,current,bridge_final,False,False,0.0,,boolean,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
